case_id,tier,condition,note_score,email_score,note_dimensions,email_dimensions,sensitivity_leakage,tool_call_status,latency_s,input_tokens,output_tokens
tc_04,normal,b,10,10,"{""completeness"": {""score"": 2, ""rationale"": ""All six bullets are reflected in the summary and next steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""No solicitation occurred; status none, amount null, and empty commitments are correct.""}, ""schema_conformance"": {""score"": 2, ""rationale"": ""All required fields present with valid enums and proper date format.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""No sensitive content present and no flags raised, matching expectations.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace directly to the bullets without invention.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References the Tuesday lunch he suggested, training/credentialing questions, interfaith chaplaincy, and second-career path.""}, ""voice_match"": {""score"": 2, ""rationale"": ""Concrete, honest, no exclamation points or superlatives; names a real next step.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Curious and grounded, appropriate for a cultivation lunch without pivoting to a pitch.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Commits to sending the chaplaincy training overview within ten days, matching the bullet and naming the owner.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitive content referenced; no flags present.""}}",,ok,7.61,2619,511
tc_04,normal,aftervisit,10,10,"{""completeness"": {""score"": 2, ""rationale"": ""All six bullets are reflected in summary or next_steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""No solicitation occurred; commitment_status none and empty commitments are correct.""}, ""schema_conformance"": {""score"": 2, ""rationale"": ""All required fields present, valid enums, date in YYYY-MM-DD.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""No sensitive content; empty flags matches expected.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace to bullets; no invented details.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References the $500 first gift, Tuesday lunch he suggested, chaplain training/credentialing question, interfaith focus, and second-career pathway.""}, ""voice_match"": {""score"": 2, ""rationale"": ""Concrete, grounded, honest tone with specific program details and no superlatives or exclamation points.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Curious and exploratory tone fits cultivation; invites further questions without pitching.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Promises chaplaincy training overview within ten days, owned by sender, directly matching the bullet.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitivity flags and nothing sensitive referenced.""}}",,ok,6.94,2377,481
tc_05,normal,a,10,7,"{""completeness"": {""score"": 2, ""rationale"": ""All six bullets are reflected in summary, commitments, or next_steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""Deferred status, $30,000 amount, and consult-accountant commitment all correctly captured.""}, ""schema_conformance"": {""score"": 2, ""rationale"": ""All required fields present with valid enum values and proper date format.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""Correctly empty flags array matching the benign solicitation content.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""The follow-up materials and thank-you note are reasonable next steps, not invented facts; date and amounts trace to bullets.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References Michael's equipment lifecycle question, Janet's staffing concern, the 90-minute home meeting, and the accountant consultation.""}, ""voice_match"": {""score"": 1, ""rationale"": ""Mostly grounded and concrete but 'genuinely energizing' and 'thoughtfulness, your candor' lean slightly toward polished boilerplate.""}, ""tone_appropriateness"": {""score"": 1, ""rationale"": ""Documents the meeting well but 'I want to make sure you have full visibility' and emphasis on follow-up materials edges toward a soft re-pitch.""}, ""next_step_calibration"": {""score"": 1, ""rationale"": ""Names the three-week follow-up call but is vague on date and exact owner of scheduling.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No flagged sensitive content referenced.""}}",,ok,11.04,432,847
tc_05,normal,b,9,10,"{""completeness"": {""score"": 2, ""rationale"": ""All bullets captured in summary, next_steps, and solicitation fields.""}, ""commitment_accuracy"": {""score"": 1, ""rationale"": ""Amount correct but status 'none' understates the deferred-pending-accountant posture; 'deferred' would be more accurate.""}, ""schema_conformance"": {""score"": 2, ""rationale"": ""All required fields present with valid enums and proper date format.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""Correctly left empty; no sensitive disclosures in bullets.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""No invented facts; 'maintenance' is a minor gloss on equipment lifecycle but traces to the bullet.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References Michael's lifecycle questions, Janet's staffing concern, the 90-minute home meeting, accountant conversation, and three-week call.""}, ""voice_match"": {""score"": 2, ""rationale"": ""Concrete, honest, admits being caught off-guard, no superlatives or exclamation points.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Post-ask tone documents the conversation and respects their pace without re-pitching.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Names the 15-minute call three weeks out with specific deliverables tied to bullets.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitive content referenced; no flags present.""}}",,ok,8.12,2642,580
tc_05,normal,aftervisit,9,10,"{""completeness"": {""score"": 2, ""rationale"": ""All bullets captured in summary and next steps.""}, ""commitment_accuracy"": {""score"": 1, ""rationale"": ""Amount correct and no commitment invented, but status should be 'deferred' rather than 'none' given pending accountant consultation.""}, ""schema_conformance"": {""score"": 2, ""rationale"": ""All required fields present with valid enums and date format.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""No flags applied, matching expected empty list.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace to the bullets without invention.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References 90-minute living room meeting, Michael's equipment lifecycle questions, Janet's radiologist staffing concern, and accountant consultation.""}, ""voice_match"": {""score"": 2, ""rationale"": ""Concrete, honest, admits he wasn't ready, names a real next step without re-pitching.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Post-solicitation tone is restrained, documents the conversation, and respects their stated pace without re-asking.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Names the 15-minute call in three weeks tied directly to the bullet, with flexibility offered.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitivity flags and nothing inappropriate referenced.""}}",,ok,6.82,2517,508
tc_06,normal,a,6,9,"{""completeness"": {""score"": 2, ""rationale"": ""All seven bullets are represented across summary, commitments, and next_steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""commitment_status is 'none' and solicitation_amount null, matching a discovery meeting with no ask.""}, ""schema_conformance"": {""score"": 2, ""rationale"": ""Valid JSON, proper date format, valid enum values, all required fields present.""}, ""sensitivity_flagging"": {""score"": 0, ""rationale"": ""Over-flagged a benign professional attribute (donor being an OB nurse) when expected flags are empty.""}, ""hallucination_freeness"": {""score"": 0, ""rationale"": ""Invented facts not in bullets: specific meeting date, follow-up materials on cesarean data, and thanking Tomas with an update.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References coffee meeting, cesarean rate question, doula program, OB nurse role, Tomas, and first gift.""}, ""voice_match"": {""score"": 1, ""rationale"": ""Mostly grounded but 'means a great deal' and 'thoughtful inquiry that pushes us to be better' lean polished/generic.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Curious peer-professional tone fits a discovery meeting.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Names the doula program briefing in five weeks with the program lead, matching the bullet.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitive content referenced; clinical peer framing is appropriate.""}}",,"schema_invalid: ['sensitivity_flags', 0]: 'Donor is a clinical peer (OB nurse) – ensure clinical accuracy in all follow-up materials' is not one of ['health', 'family', 'financial', 'board_dynamics', 'donor_relationship', 'other']",10.25,437,770
tc_06,normal,b,8,10,"{""completeness"": {""score"": 2, ""rationale"": ""All seven bullets are captured across summary and next_steps.""}, ""commitment_accuracy"": {""score"": 1, ""rationale"": ""Commitments and amount correctly empty/null, but commitment_status is null rather than a valid enum like 'none'.""}, ""schema_conformance"": {""score"": 1, ""rationale"": ""Date format valid and fields present, but commitment_status is null which may not be a valid enum value.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""Correctly empty flags matching expected.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace to bullets; the June 16 date is an explicit calculation from the stated five-week timeframe.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References Tomas, the 45-minute coffee she chose, cesarean rate question, doula program, and peer-nurse framing.""}, ""voice_match"": {""score"": 2, ""rationale"": ""Concrete, honest ('rather than a summary I half-remember'), no superlatives or exclamation points, names a real next step.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Curious and peer-respectful \u2014 appropriate for a discovery meeting.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Names the doula briefing in five weeks with program lead and colleague coordinating dates, matching the bullet.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitive content flagged or referenced.""}}",,ok,7.61,2662,545
tc_06,normal,aftervisit,9,10,"{""completeness"": {""score"": 2, ""rationale"": ""All bullets captured across summary and next_steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""No solicitation made; null status and empty commitments correctly reflect discovery.""}, ""schema_conformance"": {""score"": 1, ""rationale"": ""commitment_status is null rather than a likely enum value like 'none'.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""No sensitive content present and none flagged.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace to bullets; mid-June timing aligns with five-weeks-out.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References Tomas, the spot she chose, the 45 minutes, cesarean rate question, doula program, and five-week briefing.""}, ""voice_match"": {""score"": 2, ""rationale"": ""Concrete, honest, peer-professional, no exclamations or superlatives, names a real next step.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Curious and grounded \u2014 appropriate for a discovery meeting with a peer professional.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Names Maren Holloway, the doula briefing, and the five-week timeframe, matching the bullet.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitive flags present and none referenced.""}}",,ok,9.37,2819,625
tc_07,normal,a,10,9,"{""completeness"": {""score"": 2, ""rationale"": ""All six bullets are reflected in summary, commitments, or next_steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""Existing pledge correctly noted; no new solicitation, status reflects prior written pledge.""}, ""schema_conformance"": {""score"": 2, ""rationale"": ""All required fields present, valid enums, date in YYYY-MM-DD.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""Empty flags array matches expected; no sensitive content present.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace to the bullets; deliverable dates derive from stated July 15 and three-month cadence.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References 240 patients vs 200 target, $300k/5-year gift, Howard's July 15 reforecast, and Phyllis's staffing question.""}, ""voice_match"": {""score"": 1, ""rationale"": ""Mostly grounded but includes 'thrilled' and slightly polished gratitude phrasing.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Grounded and specific, appropriate for a stewardship check-in.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Names July 15 reforecast owned by writer, staffing follow-up for Phyllis, and three-month reconvene.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitivity flags and none referenced.""}}",,ok,8.55,424,729
tc_07,normal,b,10,10,"{""completeness"": {""score"": 2, ""rationale"": ""All six bullets are captured across summary, commitments, and next_steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""Existing $300k pledge correctly recorded as received with no new solicitation.""}, ""schema_conformance"": {""score"": 2, ""rationale"": ""All required fields present with valid enums and proper date format.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""Correctly empty flags for routine stewardship content.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace to bullets; mid-August date is a reasonable derivation from 'three months'.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References 240/200 enrollment, Phyllis's staffing question, Howard's July 15 reforecast, and the quarterly cadence.""}, ""voice_match"": {""score"": 2, ""rationale"": ""Concrete, honest, no superlatives or exclamation points, names real next steps.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Grounded and specific, appropriate for a year-three stewardship check-in.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Names dated reforecast (July 15) and the three-month quarterly, both from bullets.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitivity flags present and none referenced.""}}",,ok,9.02,2636,646
tc_07,normal,aftervisit,10,10,"{""completeness"": {""score"": 2, ""rationale"": ""All six bullets are reflected in summary, commitments, or next_steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""Existing $300k pledge correctly captured as received with no new solicitation invented.""}, ""schema_conformance"": {""score"": 2, ""rationale"": ""All required fields present with valid enums and YYYY-MM-DD date.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""Empty flags appropriately match the benign stewardship content.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace to the bullets; date and mid-August inference are reasonable structural extrapolations.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References Howard's July 15 reforecast, Phyllis's staffing question, the 240 vs 200 enrollment, and the year-three cadence.""}, ""voice_match"": {""score"": 2, ""rationale"": ""Concrete, honest, no superlatives or exclamation points; names Anita as owner and hedges on a single strong quarter.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Grounded stewardship tone with specifics and no re-pitch, appropriate for a quarterly check-in.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Dated deliverable (July 15), named owner (Anita), and confirms the three-month quarterly cadence from the bullets.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitivity flags present and nothing problematic referenced.""}}",,ok,8.58,2417,646
tc_08,normal,a,10,9,"{""completeness"": {""score"": 2, ""rationale"": ""All bullets captured in summary, commitments, and next steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""No solicitation made; status 'none' and null amount are correct.""}, ""schema_conformance"": {""score"": 2, ""rationale"": ""All required fields present with valid enums and date format.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""No sensitive content present and none flagged, matching expected empty list.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace to the bullets; no invented details.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References Parkinson's/Hopkins collaboration, year-end outcomes, grand rounds, and five-year history.""}, ""voice_match"": {""score"": 1, ""rationale"": ""Mostly in voice but uses 'delighted' and slightly polished phrasing like 'generous gift of your time.'""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Curious and grounded, appropriate for cultivation without re-pitching.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Concrete December 1 report deadline and grand rounds invitation, both owned by sender.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitive content referenced; none flagged.""}}",,ok,8.11,429,678
tc_08,normal,b,10,10,"{""completeness"": {""score"": 2, ""rationale"": ""All six bullets are captured in summary and next_steps.""}, ""commitment_accuracy"": {""score"": 2, ""rationale"": ""No commitment made; status none, amount null, commitments empty\u2014matches deferred renewal posture.""}, ""schema_conformance"": {""score"": 2, ""rationale"": ""All required fields present with valid enums and YYYY-MM-DD date.""}, ""sensitivity_flagging"": {""score"": 2, ""rationale"": ""No sensitive content present and no flags raised.""}, ""hallucination_freeness"": {""score"": 2, ""rationale"": ""All facts trace to bullets; date and MGO name are structural.""}}","{""personalization"": {""score"": 2, ""rationale"": ""References the foundation office lunch, five-year history, Hopkins collaboration question, year-end outcomes, and grand rounds observer interest.""}, ""voice_match"": {""score"": 2, ""rationale"": ""Concrete, honest, no exclamation points or superlatives, names real next steps.""}, ""tone_appropriateness"": {""score"": 2, ""rationale"": ""Curious and grounded cultivation tone without pressure or re-pitching.""}, ""next_step_calibration"": {""score"": 2, ""rationale"": ""Names dated outcomes report by December 1 and commits to confirming grand rounds date, both matching bullets.""}, ""information_flow_compliance"": {""score"": 2, ""rationale"": ""No sensitivity flags and nothing sensitive referenced.""}}",,ok,7.16,2639,488
